ci_test_results,z_test_results,z_test_p_values,mean_diff
False,False,1.0,2.0643037478243316
False,False,1.0,-9.483456814000036
False,False,1.0,-0.7415191826931615
False,False,1.0,-32.05168154599954
False,False,1.0,4.4007714332000045
False,False,1.0,-2.2799724848000054
True,False,1.0,0.7071346629999766
False,False,1.0,4.209690557499975
False,False,1.0,-3.238874018355955
False,False,1.0,-0.29894916784472014
False,False,1.0,2.2700926253764524
False,False,1.0,1.8178031100000211
True,False,1.0,-1.8951879615999587
True,False,1.0,0.5629684648964874
False,False,1.0,-3.0731293754000184
True,False,1.0,0.6508373904999942
False,True,0.00159869644733441,6.475378613
True,False,1.0,2.1802409899999873
False,True,4.156199262875756e-06,-12.475058557199944
False,False,1.0,1.9649244781709378
False,False,1.0,-2.609039069199966
False,False,1.0,4.461266236227007
True,False,1.0,0.41249259376454894
False,True,2.7291818241074137e-06,-16.25746138860002
True,False,1.0,-0.6063694276199962
True,False,1.0,0.2886616699841984
True,False,1.0,-0.04677908993234059
True,False,1.0,1.168840220200014
False,True,1.6338419839166964e-08,11.933859670200071
True,False,1.0,0.30959381863200974
True,False,1.0,0.2620133007084875
True,False,1.0,0.19930774900000436
False,False,1.0,-1.436476343579696
False,False,1.0,1.0153999661536093
False,False,1.0,-1.9847802395999992
False,False,1.0,-1.3379903697155964
False,False,1.0,1.072002296558059
False,False,1.0,-40.95828424000007
False,False,1.0,0.9898231177199976
True,False,1.0,0.379456324177859
False,False,1.0,2.1635607647181008
False,False,1.0,-1.0576548275740003
False,True,0.0055947162301138356,7.825492587199925
True,False,1.0,-0.04904602037603478
False,False,1.0,2.0345562274707447
True,False,1.0,0.30166368629998974
False,False,1.0,-7.145863675405585
True,False,1.0,-0.548190714800004
False,False,1.0,1.532181735799977
False,False,1.0,1.8727234232480017
False,False,1.0,5.2977966999999495
True,False,1.0,0.12867115824459985
True,False,1.0,0.5180151767523349
False,False,1.0,-2.8253272450000093
True,False,1.0,-1.2044721064000043
True,False,1.0,1.6434686479999954
True,False,1.0,1.814179617091991
True,False,1.0,-0.9303702760000334
True,False,1.0,0.6179632023789909
False,True,9.578554353202543e-14,-16.311787133999907
False,False,1.0,3.0950365136309426
False,False,1.0,-3.41460404099999
False,False,1.0,-2.6969980330000247
False,True,1.6946986506241364e-18,-104.6666437800003
False,False,1.0,2.4639170636525503
False,False,1.0,-2.1263864074000125
False,True,2.6268541008247656e-09,-7.938648625399971
True,False,1.0,-0.2792421574000059
False,False,1.0,-7.3641373479999
False,False,1.0,-2.901025692399992
True,False,1.0,-0.09643953891327706
False,False,1.0,0.7945498278600054
False,False,1.0,1.3522437531602483
True,False,1.0,-1.3748966926000605
True,False,1.0,-0.6173663619432477
True,False,1.0,0.4761751949999997
True,False,1.0,0.3593797711601956
True,False,1.0,-0.7218864415000041
True,False,1.0,-0.30099998142600626
False,False,1.0,1643.1039113973125
True,False,1.0,-0.7161179799980006
False,False,1.0,1.9066075565900429
False,True,5.28618818570416e-10,321.0226116399954
False,False,1.0,-3.0072700542000455
True,False,1.0,-0.41392720058085253
True,False,1.0,0.34218642355319906
True,False,1.0,1.1063735692799987
True,False,1.0,0.3271725770020002
False,False,1.0,2.5123716810000474
True,False,1.0,0.3617507891999878
False,False,1.0,4.897161058999998
True,False,1.0,0.9026371439599989
False,False,1.0,-70.28460547999919
False,True,0.3041741975710704,-11.551581833300016
False,False,1.0,-1.489487135089047
False,True,0.08555241994146963,-39.67669522200009
False,False,1.0,2.066401127905928
False,True,2.523553722701482e-14,-51.56574342800002
True,False,1.0,0.33695569977254447
False,True,0.10923116718199748,22.403481477999946
True,False,1.0,-0.8331374859309986
False,False,1.0,0.7951314762860929
False,False,1.0,4.05680209120003
False,True,3.6686272826030403e-13,20.553464662000067
True,False,1.0,-1.0561430883222613
True,False,1.0,1.5662766701284987
False,False,1.0,2.571211569151249
True,False,1.0,-0.5987485199800116
False,True,1.942178053440485e-05,-7.979137978000033
True,False,1.0,0.26676999500004683
False,False,1.0,-1.816610947041196
False,False,1.0,6.3819379746
True,False,1.0,-0.23662563837007222
True,False,1.0,0.923126841460018
True,False,1.0,0.8837481521849915
True,False,1.0,-0.11913479463319687
True,False,1.0,-0.2839466972159981
True,False,1.0,2.5573935485427413
True,False,1.0,-0.5685213293464493
True,False,1.0,-1.0042942735054003
True,False,1.0,-0.4772991260001902
True,False,1.0,0.07239186087283
False,False,1.0,1.7071029794999957
True,False,1.0,-0.28559269366000883
False,False,1.0,-0.7651855155069969
True,False,1.0,-1.2935054948000335
True,False,1.0,0.987460270000021
False,True,0.011994373794972408,-10.578954571999972
False,False,1.0,1.4690986728161246
False,True,1.1514468722508664e-05,-59.525616460000094
False,False,1.0,-4.503376364399983
True,False,1.0,0.033159375260019885
True,False,1.0,-0.35651788940000095
False,False,1.0,0.9848468245459974
True,False,1.0,0.5525402984000003
False,False,1.0,2.9815985027736494
True,False,1.0,-0.07962532067999906
False,False,1.0,-2.1503107150000034
False,True,0.0013860526051451432,8.903638873400013
False,True,0.1812175253280464,-5.820628479200032
False,False,1.0,2.771925022840379
True,False,1.0,-0.479392199419995
True,False,1.0,0.16513604680791039
False,False,1.0,1.659330119985
False,False,1.0,-15.69402514163992
False,False,1.0,-1.0548075513542308
False,False,1.0,0.27234902867727173
True,False,1.0,0.020322383429351776
False,False,1.0,15.28106930180003
False,False,1.0,-3.591987156000002
True,False,1.0,-1.4595855651700003
False,False,1.0,-1.062526394800006
False,False,1.0,1.997858022800031
False,False,1.0,-2.0508728014000397
False,False,1.0,-1.0661002295999822
True,False,1.0,-6.016115176765311
False,False,1.0,0.26220442237111563
False,False,1.0,-1.4253051650000081
False,False,1.0,-3.946939862000022
False,True,5.138234862346563e-12,-9.994221472925513
False,False,1.0,1.11013026425894
True,False,1.0,0.7241411872143226
False,True,0.0004543988082418175,-9.204031664799999
True,False,1.0,-0.26847766677999774
False,False,1.0,1.3795078449063094
False,False,1.0,-2.6442410350000287
True,False,1.0,-2.6858611443695484
False,False,1.0,7.114765330199997
False,False,1.0,-7.379858593999927
False,False,1.0,-3.817699894400036
False,False,1.0,-3.043332366727399
False,False,1.0,-5.486980508965011
True,False,1.0,0.23423036587330692
True,False,1.0,0.7488959917311986
True,False,1.0,-8.588670473000029
False,False,1.0,-3.576607887999998
True,False,1.0,-0.4923128271999957
False,False,1.0,-1.82708141329664
True,False,1.0,-2.159498613999986
True,False,1.0,1.4930627178663374
False,False,1.0,5.490471756315999
False,True,2.1340181427724896e-26,-46.947843195999965
True,False,1.0,-2.2346285565362
False,True,1.0916355104759381e-12,503.7213470199972
True,False,1.0,1.2594208906880162
False,False,1.0,-2.0283777066836404
True,False,1.0,0.1521830660982788
True,False,1.0,-1.5663105992000261
True,False,1.0,3.951490024436538
True,False,1.0,-2.233528254800021
True,False,1.0,0.9699543634108535
True,False,1.0,7.040365872039999
True,False,1.0,0.6217721207400038
False,False,1.0,-3.1201143703999925
False,True,0.6288358900708445,-4.825064102000027
True,False,1.0,0.6388158005399838
False,False,1.0,-2.327961456799983
False,False,1.0,3.2850637380000975
True,False,1.0,0.9622391682244287
True,False,1.0,-0.7538984272820557
True,False,1.0,0.3053107144944398
False,True,2.3241175481694586e-16,94.11251804999995
True,False,1.0,4.915594555999746
False,False,1.0,1.1087838960175982
True,False,1.0,0.019177632357849417
True,False,1.0,-2.2901249178077503
False,False,1.0,-1.4897285529999564
False,False,1.0,0.9824445627800005
True,False,1.0,1.153971028599976
False,True,7.243274738501624e-11,4.9788571099479855
False,False,1.0,5.009893887842011
False,False,1.0,-4.009589032000051
True,False,1.0,-0.042117346561697966
False,True,2.1803999252869244e-43,697.2676220802236
False,False,1.0,-3.068899413999901
True,False,1.0,-1.2172306761427312
True,False,1.0,-0.8860315250599982
True,False,1.0,-0.20806958104188666
True,False,1.0,2.302484196579728
True,False,1.0,1.9680925046399764
False,False,1.0,-3.33333527320001
True,False,1.0,-1.5167363653599928
True,False,1.0,4.560333425479943
False,False,1.0,1.9779571063999963
False,False,1.0,2.7292953392000427
True,False,1.0,1.3478831412599774
True,False,1.0,-0.48717980533516236
False,False,1.0,3.9695028377799737
False,True,0.33200280033968177,21.36965192000008
True,False,1.0,-1.097791436489997
True,False,1.0,-0.5134169455999924
True,False,1.0,0.9129284604880059
False,False,1.0,2.0787866800000074
True,False,1.0,0.08587637424306704
True,False,1.0,-0.6477325196489909
True,False,1.0,0.2048217630999929
True,False,1.0,-3.0877692440000715
False,True,0.00961385269890621,-7.1313666955999935
True,False,1.0,0.6410509510460027
False,True,0.05612705611589877,-14.195272556999953
False,True,0.6422356748009213,-5.63576789079994
True,False,1.0,-0.3819238165856753
True,False,1.0,1.0634565250001486
True,False,1.0,2.174082682129601
True,False,1.0,0.6344222834199931
False,False,1.0,-10.448816104000187
True,False,1.0,0.8894194809999831
True,False,1.0,0.0896404073633782
False,False,1.0,8.23880866984003
True,False,1.0,2.0757851062840373
False,False,1.0,-2.160815709175208
True,False,1.0,-7.262395262599966
True,False,1.0,-1.975936744076403
True,False,1.0,0.5574923498056884
False,False,1.0,0.5545842407941746
True,False,1.0,0.125984210741388
True,False,1.0,0.6990273978000339
False,True,0.00043943192006279196,6.045828127286002
False,False,1.0,-5.239346476000037
False,True,0.2550613929044524,-9.837378587999979
False,False,1.0,1.2944243667280029
True,False,1.0,-0.32760610308999727
True,False,1.0,1.2799350212000107
False,False,1.0,-3.4890719887280026
True,False,1.0,-0.543120059508797
False,False,1.0,1.2738494232141533
True,False,1.0,0.3907287388771987
True,False,1.0,2.4911626299999945
False,False,1.0,5.8236743059999725
False,False,1.0,-2.1897493508013035
False,False,1.0,-1.7456840979999555
False,True,4.748930595757224e-20,18.125906900927994
False,False,1.0,1.0466750966478016
False,False,1.0,-2.6008440543999924
False,False,1.0,-39.84650528363636
True,False,1.0,0.049942759677478854
False,False,1.0,-41.045126151999966
True,False,1.0,-0.558454008797908
False,False,1.0,4.8136450979999665
True,False,1.0,-0.02849800083668763
True,False,1.0,-0.484471498139996
True,False,1.0,-1.0712388486000037
True,False,1.0,-1.4417195880000406
True,False,1.0,0.6633520099999188
True,False,1.0,0.09721370855000089
True,False,1.0,0.830174621060802
False,True,6.813126798871722e-09,-31.488829162000144
True,False,1.0,0.22744393292200016
True,False,1.0,-0.8836433333999913
False,False,1.0,-7.502816972000005
False,False,1.0,-4.9811874499999504
False,False,1.0,-10.958548024000052
True,False,1.0,1.6521046470736709
False,False,1.0,6.009413377400023
False,True,2.586656836161311e-20,-10.52438324720002
False,False,1.0,1.754507513999986
True,False,1.0,0.010322034685991355
False,True,5.243148457892334e-43,-142.64276186400002
True,False,1.0,-1.7636446911999855
True,False,1.0,-4.584446265386019
False,True,0.002039117974861695,-22.849857721999996
True,False,1.0,0.37397145200010584
False,False,1.0,-1.069461916960016
True,False,1.0,-0.20317298370799985
False,False,1.0,-1.111082414000002
False,True,0.15959034151993037,213.39997409580343
True,False,1.0,-1.4775863860000555
False,True,9.818969574854929e-17,13.994679978200026
True,False,1.0,1.0057515052599726
False,False,1.0,-2.514063321400009
False,True,0.1887294132874174,-6.65423389639999
True,False,1.0,1.5679485530000257
False,False,1.0,-2.6089117817600087
True,False,1.0,-2.947304511600006
False,False,1.0,3.6306240638000062
True,False,1.0,0.6438833305076452
True,False,1.0,0.5963355128000245
False,True,4.6734318882227785e-43,-59.53646752300008
False,False,1.0,-3.7829682896325085
False,False,1.0,3.406585250389256
True,False,1.0,0.7425315336644032
False,True,0.011318247212652377,-13.730249216000075
True,False,1.0,1.3060393941999848
True,False,1.0,1.0514463368000122
False,False,1.0,-1.9679082855999788
False,True,0.36669593134425854,-4.3308859800000405
True,False,1.0,0.6158210379213533
True,False,1.0,0.1330700117031931
True,False,1.0,-0.3595117054258421
False,False,1.0,1.1436570031624012
True,False,1.0,-0.687450132295769
False,True,1.68560581286032e-12,-9.539848394000046
False,False,1.0,4.374258030000064
True,False,1.0,-0.33974256432999717
True,False,1.0,-0.7042503903741733
False,True,1.9053705055849075e-10,-4276.647608300011
True,False,1.0,0.7339935620000375
True,False,1.0,-1.25537400653781
False,True,0.004486637758600683,7.7209298896999865
True,False,1.0,2.17587306366854
True,False,1.0,-3.3784406082000373
False,False,1.0,1.1878526401509797
False,False,1.0,-1.6499535997099954
False,False,1.0,-2.695177444899997
True,False,1.0,-0.6779598076718192
True,False,1.0,-0.4528533740000995
False,True,0.0031909442285437055,12.471524211999863
True,False,1.0,-1.6058141942000148
True,False,1.0,0.2867780447929217
False,False,1.0,2.6797712912337177
True,False,1.0,1.8630598588519955
True,False,1.0,0.4927837042046086
True,False,1.0,-0.7025750526616715
False,False,1.0,4.302136636799958
True,False,1.0,0.19631857218299964
True,False,1.0,-0.4496646279495975
True,False,1.0,-0.8607091584000095
True,False,1.0,0.12189574680000703
False,True,1.4931983248034423e-23,27.07549491740005
False,False,1.0,-2.043063450043566
True,False,1.0,0.5981920789258374
False,False,1.0,1.1244428447999795
False,False,1.0,2.6921013344
False,True,4.8038540279983614e-08,9.506799156800007
True,False,1.0,1.759656692103034
False,True,2.2378748664621633e-37,-34.15157298402006
False,False,1.0,6.873608469999866
False,False,1.0,-2.5645653992199726
True,False,1.0,0.18510446360000188
True,False,1.0,0.7119962979999741
False,False,1.0,15.060754146999983
False,False,1.0,7.467629892000204
False,False,1.0,-2.3452314783400077
True,False,1.0,-0.7476969576545964
False,False,1.0,-4.417511993999973
True,False,1.0,-0.01970192294399986
False,True,0.0021145405653477433,-6.008104649199993
False,True,1.6202356102585824e-11,-6.062759571999948
False,False,1.0,-6.63950393199994
False,True,1.0480461081478793e-42,-92.21251070052801
False,False,1.0,2.2836169879999946
True,False,1.0,6.0976604120001525
True,False,1.0,-0.5071218722460049
False,False,1.0,-1.0010765733000078
True,False,1.0,1.8079793800480024
True,False,1.0,-1.3404993574088389
True,False,1.0,-0.41157465790607634
True,False,1.0,0.9561525133002104
True,False,1.0,-0.9808011757999946
False,True,1.1727625190263783e-30,-26.89584945367993
True,False,1.0,0.0709959640064024
False,False,1.0,-4.774022774999985
False,False,1.0,-1.334877634705957
False,False,1.0,1.4325166425600102
False,False,1.0,2.0484111944799945
False,False,1.0,-4.296870322600018
False,False,1.0,0.7626175571571001
True,False,1.0,-2.5522172699999217
True,False,1.0,0.14617264662020457
False,False,1.0,2.0216918922282177
True,False,1.0,0.5864248971533987
False,False,1.0,0.9941814894660173
True,False,1.0,1.3502094291287245
True,False,1.0,0.4730311610051744
True,False,1.0,1.055746509171188
True,False,1.0,-0.46927953096700215
False,False,1.0,-3.9377663279999737
True,False,1.0,0.13663111335109623
True,False,1.0,0.9488898168600004
True,False,1.0,0.20438309733479965
False,False,1.0,6.15365104579994
False,False,1.0,-1.9855525005999866
True,False,1.0,-2.106093104000024
True,False,1.0,0.03129060360001645
True,False,1.0,0.38301607559998985
False,False,1.0,1.4469800731580031
True,False,1.0,-0.22844484311957713
True,False,1.0,1.4672571846601972
False,False,1.0,-4.301880770600025
True,False,1.0,1.7841950395691981
True,False,1.0,0.6327110295165154
True,False,1.0,0.02242424258722764
False,False,1.0,-2.3684692370000135
False,True,1.1350398219820417e-14,-40.724019052
False,False,1.0,-3.323322035400004
True,False,1.0,0.5601831606557868
False,False,1.0,-2.7649763809122883
True,False,1.0,1.2570695800000777
False,False,1.0,-8.15027287800001
True,False,1.0,0.7994421084380043
False,False,1.0,1.0358652892645999
True,False,1.0,0.5781325345999839
True,False,1.0,0.7781831506080015
True,False,1.0,-0.12052217330211026
True,False,1.0,0.2718801356000071
False,False,1.0,-2.1900332425287594
False,False,1.0,39.503590785659725
False,False,1.0,-1.2208803680199987
True,False,1.0,1.5620780880588416
False,False,1.0,-2.644823948800007
True,False,1.0,2.7522795164806233
True,False,1.0,-0.2678652080628007
True,False,1.0,1.3308697664599798
True,False,1.0,0.4600599671007647
True,False,1.0,1.3183747675308333
